# Frozen parser expectations from the previously verified reference corpus.
version	7b08:9dd5:2c24:8867:32ba:9041:f0bf:34ca/58	-	0	6
in-list	7b08:9dd5:2c24:8840::	7b08:9dd5:2c24:8867:32ba:9041:f0bf:34ca/58	0	-
in-list	2001:db8::26	7b08:9dd5:2c24:8867:32ba:9041:f0bf:34ca/58	1	-
world	7b08:9dd5:2c24:8867:32ba:9041:f0bf:34ca/58	-	1	-
normalize	e383:5364:fa5e:2ade:7770:4586:6dd3:f61d/59	-	0	e383:5364:fa5e:2ac0::/59
version	e383:5364:fa5e:2ade:7770:4586:6dd3:f61d/59	-	0	6
in-list	e383:5364:fa5e:2ac0::	e383:5364:fa5e:2ade:7770:4586:6dd3:f61d/59	0	-
in-list	2001:db8::26	e383:5364:fa5e:2ade:7770:4586:6dd3:f61d/59	1	-
world	e383:5364:fa5e:2ade:7770:4586:6dd3:f61d/59	-	1	-
normalize	c2c:c44:9a29:a323:16cc:8fe2:9251:6836/60	-	0	c2c:c44:9a29:a320::/60
version	c2c:c44:9a29:a323:16cc:8fe2:9251:6836/60	-	0	6
in-list	c2c:c44:9a29:a320::	c2c:c44:9a29:a323:16cc:8fe2:9251:6836/60	0	-
in-list	2001:db8::26	c2c:c44:9a29:a323:16cc:8fe2:9251:6836/60	1	-
world	c2c:c44:9a29:a323:16cc:8fe2:9251:6836/60	-	1	-
normalize	2b42:95aa:b245:2cf:4001:d84d:4b96:c63e/61	-	0	2b42:95aa:b245:2c8::/61
version	2b42:95aa:b245:2cf:4001:d84d:4b96:c63e/61	-	0	6
in-list	2b42:95aa:b245:2c8::	2b42:95aa:b245:2cf:4001:d84d:4b96:c63e/61	0	-
in-list	2001:db8::26	2b42:95aa:b245:2cf:4001:d84d:4b96:c63e/61	1	-
world	2b42:95aa:b245:2cf:4001:d84d:4b96:c63e/61	-	1	-
normalize	f2ce:ff2e:3606:eb22:23e5:610a:c92:d793/62	-	0	f2ce:ff2e:3606:eb20::/62
version	f2ce:ff2e:3606:eb22:23e5:610a:c92:d793/62	-	0	6
in-list	f2ce:ff2e:3606:eb20::	f2ce:ff2e:3606:eb22:23e5:610a:c92:d793/62	0	-
in-list	2001:db8::26	f2ce:ff2e:3606:eb22:23e5:610a:c92:d793/62	1	-
world	f2ce:ff2e:3606:eb22:23e5:610a:c92:d793/62	-	1	-
normalize	65b7:2182:2c17:85a7:bab:a915:56af:8848/63	-	0	65b7:2182:2c17:85a6::/63
version	65b7:2182:2c17:85a7:bab:a915:56af:8848/63	-	0	6
in-list	65b7:2182:2c17:85a6::	65b7:2182:2c17:85a7:bab:a915:56af:8848/63	0	-
in-list	2001:db8::26	65b7:2182:2c17:85a7:bab:a915:56af:8848/63	1	-
world	65b7:2182:2c17:85a7:bab:a915:56af:8848/63	-	1	-
normalize	dee1:66d6:baf4:9e01:a11c:b426:6e13:7faf/64	-	0	dee1:66d6:baf4:9e01::/64
version	dee1:66d6:baf4:9e01:a11c:b426:6e13:7faf/64	-	0	6
in-list	dee1:66d6:baf4:9e01::	dee1:66d6:baf4:9e01:a11c:b426:6e13:7faf/64	0	-
in-list	2001:db8::26	dee1:66d6:baf4:9e01:a11c:b426:6e13:7faf/64	1	-
world	dee1:66d6:baf4:9e01:a11c:b426:6e13:7faf/64	-	1	-
normalize	ed2a:49ac:c191:ce7:4138:4e26:ddd5:e06b/65	-	0	ed2a:49ac:c191:ce7::/65
version	ed2a:49ac:c191:ce7:4138:4e26:ddd5:e06b/65	-	0	6
in-list	ed2a:49ac:c191:ce7::	ed2a:49ac:c191:ce7:4138:4e26:ddd5:e06b/65	0	-
in-list	2001:db8::26	ed2a:49ac:c191:ce7:4138:4e26:ddd5:e06b/65	1	-
world	ed2a:49ac:c191:ce7:4138:4e26:ddd5:e06b/65	-	1	-
normalize	6cf5:8096:a2e9:796e:ab56:8f:1e18:80dc/66	-	0	6cf5:8096:a2e9:796e:8000::/66
version	6cf5:8096:a2e9:796e:ab56:8f:1e18:80dc/66	-	0	6
in-list	6cf5:8096:a2e9:796e:8000::	6cf5:8096:a2e9:796e:ab56:8f:1e18:80dc/66	0	-
in-list	2001:db8::26	6cf5:8096:a2e9:796e:ab56:8f:1e18:80dc/66	1	-
world	6cf5:8096:a2e9:796e:ab56:8f:1e18:80dc/66	-	1	-
normalize	633b:4eec:7ecb:ca65:62f:36cd:cd24:44d8/67	-	0	633b:4eec:7ecb:ca65::/67
version	633b:4eec:7ecb:ca65:62f:36cd:cd24:44d8/67	-	0	6
in-list	633b:4eec:7ecb:ca65::	633b:4eec:7ecb:ca65:62f:36cd:cd24:44d8/67	0	-
in-list	2001:db8::26	633b:4eec:7ecb:ca65:62f:36cd:cd24:44d8/67	1	-
world	633b:4eec:7ecb:ca65:62f:36cd:cd24:44d8/67	-	1	-
normalize	bee6:356:3170:f25:3515:2ace:e054:3602/68	-	0	bee6:356:3170:f25:3000::/68
version	bee6:356:3170:f25:3515:2ace:e054:3602/68	-	0	6
in-list	bee6:356:3170:f25:3000::	bee6:356:3170:f25:3515:2ace:e054:3602/68	0	-
in-list	2001:db8::26	bee6:356:3170:f25:3515:2ace:e054:3602/68	1	-
world	bee6:356:3170:f25:3515:2ace:e054:3602/68	-	1	-
normalize	272e:1a87:b821:48e2:14ce:de61:be20:2c3e/69	-	0	272e:1a87:b821:48e2:1000::/69
version	272e:1a87:b821:48e2:14ce:de61:be20:2c3e/69	-	0	6
in-list	272e:1a87:b821:48e2:1000::	272e:1a87:b821:48e2:14ce:de61:be20:2c3e/69	0	-
in-list	2001:db8::26	272e:1a87:b821:48e2:14ce:de61:be20:2c3e/69	1	-
world	272e:1a87:b821:48e2:14ce:de61:be20:2c3e/69	-	1	-
normalize	f7ce:bf31:2f97:f92f:376e:bdd2:bf6:d080/70	-	0	f7ce:bf31:2f97:f92f:3400::/70
version	f7ce:bf31:2f97:f92f:376e:bdd2:bf6:d080/70	-	0	6
in-list	f7ce:bf31:2f97:f92f:3400::	f7ce:bf31:2f97:f92f:376e:bdd2:bf6:d080/70	0	-
in-list	2001:db8::26	f7ce:bf31:2f97:f92f:376e:bdd2:bf6:d080/70	1	-
world	f7ce:bf31:2f97:f92f:376e:bdd2:bf6:d080/70	-	1	-
normalize	23a0:1bae:d5e1:452d:b5fa:ceb9:843e:2296/71	-	0	23a0:1bae:d5e1:452d:b400::/71
version	23a0:1bae:d5e1:452d:b5fa:ceb9:843e:2296/71	-	0	6
in-list	23a0:1bae:d5e1:452d:b400::	23a0:1bae:d5e1:452d:b5fa:ceb9:843e:2296/71	0	-
in-list	2001:db8::26	23a0:1bae:d5e1:452d:b5fa:ceb9:843e:2296/71	1	-
world	23a0:1bae:d5e1:452d:b5fa:ceb9:843e:2296/71	-	1	-
normalize	520f:f66c:bc78:d59a:396e:bd05:2236:c1df/72	-	0	520f:f66c:bc78:d59a:3900::/72
version	520f:f66c:bc78:d59a:396e:bd05:2236:c1df/72	-	0	6
in-list	520f:f66c:bc78:d59a:3900::	520f:f66c:bc78:d59a:396e:bd05:2236:c1df/72	0	-
in-list	2001:db8::26	520f:f66c:bc78:d59a:396e:bd05:2236:c1df/72	1	-
world	520f:f66c:bc78:d59a:396e:bd05:2236:c1df/72	-	1	-
normalize	3915:fe28:74a4:2ade:e50c:d22f:3b0f:eb7b/73	-	0	3915:fe28:74a4:2ade:e500::/73
version	3915:fe28:74a4:2ade:e50c:d22f:3b0f:eb7b/73	-	0	6
in-list	3915:fe28:74a4:2ade:e500::	3915:fe28:74a4:2ade:e50c:d22f:3b0f:eb7b/73	0	-
in-list	2001:db8::26	3915:fe28:74a4:2ade:e50c:d22f:3b0f:eb7b/73	1	-
world	3915:fe28:74a4:2ade:e50c:d22f:3b0f:eb7b/73	-	1	-
normalize	8b6:4646:7444:14a5:6075:5830:360a:7a8c/74	-	0	8b6:4646:7444:14a5:6040::/74
version	8b6:4646:7444:14a5:6075:5830:360a:7a8c/74	-	0	6
in-list	8b6:4646:7444:14a5:6040::	8b6:4646:7444:14a5:6075:5830:360a:7a8c/74	0	-
in-list	2001:db8::26	8b6:4646:7444:14a5:6075:5830:360a:7a8c/74	1	-
world	8b6:4646:7444:14a5:6075:5830:360a:7a8c/74	-	1	-
normalize	19e7:7ace:bdcf:ead:c6e3:71bd:ba9d:3d84/75	-	0	19e7:7ace:bdcf:ead:c6e0::/75
version	19e7:7ace:bdcf:ead:c6e3:71bd:ba9d:3d84/75	-	0	6
in-list	19e7:7ace:bdcf:ead:c6e0::	19e7:7ace:bdcf:ead:c6e3:71bd:ba9d:3d84/75	0	-
in-list	2001:db8::26	19e7:7ace:bdcf:ead:c6e3:71bd:ba9d:3d84/75	1	-
world	19e7:7ace:bdcf:ead:c6e3:71bd:ba9d:3d84/75	-	1	-
normalize	5ed1:139d:9b11:2402:5e6f:f410:3d5:3a1/76	-	0	5ed1:139d:9b11:2402:5e60::/76
version	5ed1:139d:9b11:2402:5e6f:f410:3d5:3a1/76	-	0	6
in-list	5ed1:139d:9b11:2402:5e60::	5ed1:139d:9b11:2402:5e6f:f410:3d5:3a1/76	0	-
in-list	2001:db8::26	5ed1:139d:9b11:2402:5e6f:f410:3d5:3a1/76	1	-
world	5ed1:139d:9b11:2402:5e6f:f410:3d5:3a1/76	-	1	-
normalize	d2cb:aaf8:e988:887e:3f29:179f:5b0:a628/77	-	0	d2cb:aaf8:e988:887e:3f28::/77
version	d2cb:aaf8:e988:887e:3f29:179f:5b0:a628/77	-	0	6
in-list	d2cb:aaf8:e988:887e:3f28::	d2cb:aaf8:e988:887e:3f29:179f:5b0:a628/77	0	-
in-list	2001:db8::26	d2cb:aaf8:e988:887e:3f29:179f:5b0:a628/77	1	-
world	d2cb:aaf8:e988:887e:3f29:179f:5b0:a628/77	-	1	-
normalize	6dd6:b37b:aaf0:76c9:c32:f028:87f0:1b60/78	-	0	6dd6:b37b:aaf0:76c9:c30::/78
version	6dd6:b37b:aaf0:76c9:c32:f028:87f0:1b60/78	-	0	6
in-list	6dd6:b37b:aaf0:76c9:c30::	6dd6:b37b:aaf0:76c9:c32:f028:87f0:1b60/78	0	-
in-list	2001:db8::26	6dd6:b37b:aaf0:76c9:c32:f028:87f0:1b60/78	1	-
world	6dd6:b37b:aaf0:76c9:c32:f028:87f0:1b60/78	-	1	-
normalize	8f6a:b1ab:d343:bcf:f9f4:ee70:157f:e19b/79	-	0	8f6a:b1ab:d343:bcf:f9f4::/79
version	8f6a:b1ab:d343:bcf:f9f4:ee70:157f:e19b/79	-	0	6
in-list	8f6a:b1ab:d343:bcf:f9f4::	8f6a:b1ab:d343:bcf:f9f4:ee70:157f:e19b/79	0	-
in-list	2001:db8::26	8f6a:b1ab:d343:bcf:f9f4:ee70:157f:e19b/79	1	-
world	8f6a:b1ab:d343:bcf:f9f4:ee70:157f:e19b/79	-	1	-
normalize	d897:ccc3:9024:c2e1:85b7:8abe:659c:eabb/80	-	0	d897:ccc3:9024:c2e1:85b7::/80
version	d897:ccc3:9024:c2e1:85b7:8abe:659c:eabb/80	-	0	6
in-list	d897:ccc3:9024:c2e1:85b7::	d897:ccc3:9024:c2e1:85b7:8abe:659c:eabb/80	0	-
in-list	2001:db8::26	d897:ccc3:9024:c2e1:85b7:8abe:659c:eabb/80	1	-
world	d897:ccc3:9024:c2e1:85b7:8abe:659c:eabb/80	-	1	-
normalize	d15e:daeb:78ae:c8ef:262c:da46:8c42:7a22/81	-	0	d15e:daeb:78ae:c8ef:262c:8000::/81
version	d15e:daeb:78ae:c8ef:262c:da46:8c42:7a22/81	-	0	6
in-list	d15e:daeb:78ae:c8ef:262c:8000::	d15e:daeb:78ae:c8ef:262c:da46:8c42:7a22/81	0	-
in-list	2001:db8::26	d15e:daeb:78ae:c8ef:262c:da46:8c42:7a22/81	1	-
world	d15e:daeb:78ae:c8ef:262c:da46:8c42:7a22/81	-	1	-
normalize	5d22:25e4:a395:6dd9:d36e:bc5e:d135:28dd/82	-	0	5d22:25e4:a395:6dd9:d36e:8000::/82
version	5d22:25e4:a395:6dd9:d36e:bc5e:d135:28dd/82	-	0	6
in-list	5d22:25e4:a395:6dd9:d36e:8000::	5d22:25e4:a395:6dd9:d36e:bc5e:d135:28dd/82	0	-
in-list	2001:db8::26	5d22:25e4:a395:6dd9:d36e:bc5e:d135:28dd/82	1	-
world	5d22:25e4:a395:6dd9:d36e:bc5e:d135:28dd/82	-	1	-
normalize	3377:26fc:bc15:8710:3487:a138:3504:c86a/83	-	0	3377:26fc:bc15:8710:3487:a000::/83
version	3377:26fc:bc15:8710:3487:a138:3504:c86a/83	-	0	6
in-list	3377:26fc:bc15:8710:3487:a000::	3377:26fc:bc15:8710:3487:a138:3504:c86a/83	0	-
in-list	2001:db8::26	3377:26fc:bc15:8710:3487:a138:3504:c86a/83	1	-
world	3377:26fc:bc15:8710:3487:a138:3504:c86a/83	-	1	-
normalize	268b:b90e:b6dd:5f31:4d31:943:5c38:31bc/84	-	0	268b:b90e:b6dd:5f31:4d31::/84
version	268b:b90e:b6dd:5f31:4d31:943:5c38:31bc/84	-	0	6
in-list	268b:b90e:b6dd:5f31:4d31::	268b:b90e:b6dd:5f31:4d31:943:5c38:31bc/84	0	-
in-list	2001:db8::26	268b:b90e:b6dd:5f31:4d31:943:5c38:31bc/84	1	-
world	268b:b90e:b6dd:5f31:4d31:943:5c38:31bc/84	-	1	-
normalize	db7b:8889:139a:8352:3fd6:8f4e:54de:4136/85	-	0	db7b:8889:139a:8352:3fd6:8800::/85
version	db7b:8889:139a:8352:3fd6:8f4e:54de:4136/85	-	0	6
in-list	db7b:8889:139a:8352:3fd6:8800::	db7b:8889:139a:8352:3fd6:8f4e:54de:4136/85	0	-
in-list	2001:db8::26	db7b:8889:139a:8352:3fd6:8f4e:54de:4136/85	1	-
world	db7b:8889:139a:8352:3fd6:8f4e:54de:4136/85	-	1	-
normalize	ecc5:c47a:b475:66ff:916d:134a:dd11:d5af/86	-	0	ecc5:c47a:b475:66ff:916d:1000::/86
version	ecc5:c47a:b475:66ff:916d:134a:dd11:d5af/86	-	0	6
in-list	ecc5:c47a:b475:66ff:916d:1000::	ecc5:c47a:b475:66ff:916d:134a:dd11:d5af/86	0	-
in-list	2001:db8::26	ecc5:c47a:b475:66ff:916d:134a:dd11:d5af/86	1	-
world	ecc5:c47a:b475:66ff:916d:134a:dd11:d5af/86	-	1	-
normalize	3a77:bfe7:a308:91f2:96f0:d9d9:bc48:7966/87	-	0	3a77:bfe7:a308:91f2:96f0:d800::/87
version	3a77:bfe7:a308:91f2:96f0:d9d9:bc48:7966/87	-	0	6
in-list	3a77:bfe7:a308:91f2:96f0:d800::	3a77:bfe7:a308:91f2:96f0:d9d9:bc48:7966/87	0	-
in-list	2001:db8::26	3a77:bfe7:a308:91f2:96f0:d9d9:bc48:7966/87	1	-
world	3a77:bfe7:a308:91f2:96f0:d9d9:bc48:7966/87	-	1	-
normalize	a478:b7f0:592b:9b7e:42fe:4024:b1b9:d1aa/88	-	0	a478:b7f0:592b:9b7e:42fe:4000::/88
version	a478:b7f0:592b:9b7e:42fe:4024:b1b9:d1aa/88	-	0	6
in-list	a478:b7f0:592b:9b7e:42fe:4000::	a478:b7f0:592b:9b7e:42fe:4024:b1b9:d1aa/88	0	-
in-list	2001:db8::26	a478:b7f0:592b:9b7e:42fe:4024:b1b9:d1aa/88	1	-
world	a478:b7f0:592b:9b7e:42fe:4024:b1b9:d1aa/88	-	1	-
normalize	d9b2:e258:3c9e:e574:3d6a:9c4b:4b7:769/89	-	0	d9b2:e258:3c9e:e574:3d6a:9c00::/89
version	d9b2:e258:3c9e:e574:3d6a:9c4b:4b7:769/89	-	0	6
in-list	d9b2:e258:3c9e:e574:3d6a:9c00::	d9b2:e258:3c9e:e574:3d6a:9c4b:4b7:769/89	0	-
in-list	2001:db8::26	d9b2:e258:3c9e:e574:3d6a:9c4b:4b7:769/89	1	-
world	d9b2:e258:3c9e:e574:3d6a:9c4b:4b7:769/89	-	1	-
normalize	a338:1e05:43a5:cb35:7a5f:b80b:a9d4:5282/90	-	0	a338:1e05:43a5:cb35:7a5f:b800::/90
version	a338:1e05:43a5:cb35:7a5f:b80b:a9d4:5282/90	-	0	6
in-list	a338:1e05:43a5:cb35:7a5f:b800::	a338:1e05:43a5:cb35:7a5f:b80b:a9d4:5282/90	0	-
in-list	2001:db8::26	a338:1e05:43a5:cb35:7a5f:b80b:a9d4:5282/90	1	-
world	a338:1e05:43a5:cb35:7a5f:b80b:a9d4:5282/90	-	1	-
normalize	bd58:51bf:fc2:3ee0:e27f:52d3:15a6:80ac/91	-	0	bd58:51bf:fc2:3ee0:e27f:52c0::/91
version	bd58:51bf:fc2:3ee0:e27f:52d3:15a6:80ac/91	-	0	6
in-list	bd58:51bf:fc2:3ee0:e27f:52c0::	bd58:51bf:fc2:3ee0:e27f:52d3:15a6:80ac/91	0	-
in-list	2001:db8::26	bd58:51bf:fc2:3ee0:e27f:52d3:15a6:80ac/91	1	-
world	bd58:51bf:fc2:3ee0:e27f:52d3:15a6:80ac/91	-	1	-
normalize	b2d1:75fa:ca46:e95a:1c4c:7f9f:74e5:816d/92	-	0	b2d1:75fa:ca46:e95a:1c4c:7f90::/92
version	b2d1:75fa:ca46:e95a:1c4c:7f9f:74e5:816d/92	-	0	6
in-list	b2d1:75fa:ca46:e95a:1c4c:7f90::	b2d1:75fa:ca46:e95a:1c4c:7f9f:74e5:816d/92	0	-
in-list	2001:db8::26	b2d1:75fa:ca46:e95a:1c4c:7f9f:74e5:816d/92	1	-
world	b2d1:75fa:ca46:e95a:1c4c:7f9f:74e5:816d/92	-	1	-
normalize	3682:bed:d98b:ed66:918c:60b3:79ad:52b5/93	-	0	3682:bed:d98b:ed66:918c:60b0::/93
version	3682:bed:d98b:ed66:918c:60b3:79ad:52b5/93	-	0	6
in-list	3682:bed:d98b:ed66:918c:60b0::	3682:bed:d98b:ed66:918c:60b3:79ad:52b5/93	0	-
in-list	2001:db8::26	3682:bed:d98b:ed66:918c:60b3:79ad:52b5/93	1	-
world	3682:bed:d98b:ed66:918c:60b3:79ad:52b5/93	-	1	-
normalize	9c58:fc19:fa8d:cb3f:a451:251d:e4e8:6b14/94	-	0	9c58:fc19:fa8d:cb3f:a451:251c::/94
version	9c58:fc19:fa8d:cb3f:a451:251d:e4e8:6b14/94	-	0	6
in-list	9c58:fc19:fa8d:cb3f:a451:251c::	9c58:fc19:fa8d:cb3f:a451:251d:e4e8:6b14/94	0	-
in-list	2001:db8::26	9c58:fc19:fa8d:cb3f:a451:251d:e4e8:6b14/94	1	-
world	9c58:fc19:fa8d:cb3f:a451:251d:e4e8:6b14/94	-	1	-
normalize	36ff:a66b:51f3:904a:ab49:c474:da09:e99a/95	-	0	36ff:a66b:51f3:904a:ab49:c474::/95
version	36ff:a66b:51f3:904a:ab49:c474:da09:e99a/95	-	0	6
in-list	36ff:a66b:51f3:904a:ab49:c474::	36ff:a66b:51f3:904a:ab49:c474:da09:e99a/95	0	-
in-list	2001:db8::26	36ff:a66b:51f3:904a:ab49:c474:da09:e99a/95	1	-
world	36ff:a66b:51f3:904a:ab49:c474:da09:e99a/95	-	1	-
normalize	a3b0:33dc:c6e:1e4d:695b:754d:4f6c:bcb9/96	-	0	a3b0:33dc:c6e:1e4d:695b:754d::/96
version	a3b0:33dc:c6e:1e4d:695b:754d:4f6c:bcb9/96	-	0	6
in-list	a3b0:33dc:c6e:1e4d:695b:754d::	a3b0:33dc:c6e:1e4d:695b:754d:4f6c:bcb9/96	0	-
in-list	2001:db8::26	a3b0:33dc:c6e:1e4d:695b:754d:4f6c:bcb9/96	1	-
world	a3b0:33dc:c6e:1e4d:695b:754d:4f6c:bcb9/96	-	1	-
normalize	a281:7e0e:feb2:f9aa:c26c:52bd:8b8e:1df5/97	-	0	a281:7e0e:feb2:f9aa:c26c:52bd:8000:0/97
version	a281:7e0e:feb2:f9aa:c26c:52bd:8b8e:1df5/97	-	0	6
in-list	a281:7e0e:feb2:f9aa:c26c:52bd:8000:0	a281:7e0e:feb2:f9aa:c26c:52bd:8b8e:1df5/97	0	-
in-list	2001:db8::26	a281:7e0e:feb2:f9aa:c26c:52bd:8b8e:1df5/97	1	-
world	a281:7e0e:feb2:f9aa:c26c:52bd:8b8e:1df5/97	-	1	-
normalize	a8dc:cbbc:cd7d:44b9:3e79:78e1:99d6:2048/98	-	0	a8dc:cbbc:cd7d:44b9:3e79:78e1:8000:0/98
version	a8dc:cbbc:cd7d:44b9:3e79:78e1:99d6:2048/98	-	0	6
in-list	a8dc:cbbc:cd7d:44b9:3e79:78e1:8000:0	a8dc:cbbc:cd7d:44b9:3e79:78e1:99d6:2048/98	0	-
in-list	2001:db8::26	a8dc:cbbc:cd7d:44b9:3e79:78e1:99d6:2048/98	1	-
world	a8dc:cbbc:cd7d:44b9:3e79:78e1:99d6:2048/98	-	1	-
normalize	a3c7:5dfc:b1ca:2ea6:f871:91e3:3848:30d2/99	-	0	a3c7:5dfc:b1ca:2ea6:f871:91e3:2000:0/99
version	a3c7:5dfc:b1ca:2ea6:f871:91e3:3848:30d2/99	-	0	6
in-list	a3c7:5dfc:b1ca:2ea6:f871:91e3:2000:0	a3c7:5dfc:b1ca:2ea6:f871:91e3:3848:30d2/99	0	-
in-list	2001:db8::26	a3c7:5dfc:b1ca:2ea6:f871:91e3:3848:30d2/99	1	-
world	a3c7:5dfc:b1ca:2ea6:f871:91e3:3848:30d2/99	-	1	-
normalize	5f7:aeb7:eacc:19be:31d7:3a23:2292:36f8/100	-	0	5f7:aeb7:eacc:19be:31d7:3a23:2000:0/100
version	5f7:aeb7:eacc:19be:31d7:3a23:2292:36f8/100	-	0	6
in-list	5f7:aeb7:eacc:19be:31d7:3a23:2000:0	5f7:aeb7:eacc:19be:31d7:3a23:2292:36f8/100	0	-
in-list	2001:db8::26	5f7:aeb7:eacc:19be:31d7:3a23:2292:36f8/100	1	-
world	5f7:aeb7:eacc:19be:31d7:3a23:2292:36f8/100	-	1	-
normalize	64fb:c17a:5645:ef68:47ed:1264:e5a1:5b4b/101	-	0	64fb:c17a:5645:ef68:47ed:1264:e000:0/101
version	64fb:c17a:5645:ef68:47ed:1264:e5a1:5b4b/101	-	0	6
in-list	64fb:c17a:5645:ef68:47ed:1264:e000:0	64fb:c17a:5645:ef68:47ed:1264:e5a1:5b4b/101	0	-
in-list	2001:db8::26	64fb:c17a:5645:ef68:47ed:1264:e5a1:5b4b/101	1	-
world	64fb:c17a:5645:ef68:47ed:1264:e5a1:5b4b/101	-	1	-
normalize	8884:bba9:b602:15c3:b4b5:2971:bb5a:eb9c/102	-	0	8884:bba9:b602:15c3:b4b5:2971:b800:0/102
version	8884:bba9:b602:15c3:b4b5:2971:bb5a:eb9c/102	-	0	6
in-list	8884:bba9:b602:15c3:b4b5:2971:b800:0	8884:bba9:b602:15c3:b4b5:2971:bb5a:eb9c/102	0	-
in-list	2001:db8::26	8884:bba9:b602:15c3:b4b5:2971:bb5a:eb9c/102	1	-
world	8884:bba9:b602:15c3:b4b5:2971:bb5a:eb9c/102	-	1	-
normalize	e350:9298:ddb7:9da3:a9ba:c66e:bf51:46a7/103	-	0	e350:9298:ddb7:9da3:a9ba:c66e:be00:0/103
version	e350:9298:ddb7:9da3:a9ba:c66e:bf51:46a7/103	-	0	6
in-list	e350:9298:ddb7:9da3:a9ba:c66e:be00:0	e350:9298:ddb7:9da3:a9ba:c66e:bf51:46a7/103	0	-
in-list	2001:db8::26	e350:9298:ddb7:9da3:a9ba:c66e:bf51:46a7/103	1	-
world	e350:9298:ddb7:9da3:a9ba:c66e:bf51:46a7/103	-	1	-
normalize	a986:f9c0:7e5d:f501:6e72:f352:163f:22d5/104	-	0	a986:f9c0:7e5d:f501:6e72:f352:1600:0/104
version	a986:f9c0:7e5d:f501:6e72:f352:163f:22d5/104	-	0	6
in-list	a986:f9c0:7e5d:f501:6e72:f352:1600:0	a986:f9c0:7e5d:f501:6e72:f352:163f:22d5/104	0	-
in-list	2001:db8::26	a986:f9c0:7e5d:f501:6e72:f352:163f:22d5/104	1	-
world	a986:f9c0:7e5d:f501:6e72:f352:163f:22d5/104	-	1	-
normalize	ddce:8d12:7430:2801:71ac:3c58:374:2a72/105	-	0	ddce:8d12:7430:2801:71ac:3c58:300:0/105
version	ddce:8d12:7430:2801:71ac:3c58:374:2a72/105	-	0	6
in-list	ddce:8d12:7430:2801:71ac:3c58:300:0	ddce:8d12:7430:2801:71ac:3c58:374:2a72/105	0	-
in-list	2001:db8::26	ddce:8d12:7430:2801:71ac:3c58:374:2a72/105	1	-
world	ddce:8d12:7430:2801:71ac:3c58:374:2a72/105	-	1	-
normalize	92bc:58a8:6bbe:4bc8:b914:ab79:2a9f:5765/106	-	0	92bc:58a8:6bbe:4bc8:b914:ab79:2a80:0/106
version	92bc:58a8:6bbe:4bc8:b914:ab79:2a9f:5765/106	-	0	6
in-list	92bc:58a8:6bbe:4bc8:b914:ab79:2a80:0	92bc:58a8:6bbe:4bc8:b914:ab79:2a9f:5765/106	0	-
in-list	2001:db8::26	92bc:58a8:6bbe:4bc8:b914:ab79:2a9f:5765/106	1	-
world	92bc:58a8:6bbe:4bc8:b914:ab79:2a9f:5765/106	-	1	-
normalize	d4ab:e3c9:e475:f3a6:d51e:e345:20d8:fec9/107	-	0	d4ab:e3c9:e475:f3a6:d51e:e345:20c0:0/107
version	d4ab:e3c9:e475:f3a6:d51e:e345:20d8:fec9/107	-	0	6
in-list	d4ab:e3c9:e475:f3a6:d51e:e345:20c0:0	d4ab:e3c9:e475:f3a6:d51e:e345:20d8:fec9/107	0	-
in-list	2001:db8::26	d4ab:e3c9:e475:f3a6:d51e:e345:20d8:fec9/107	1	-
world	d4ab:e3c9:e475:f3a6:d51e:e345:20d8:fec9/107	-	1	-
normalize	f45d:c4e6:9954:b1fb:cb35:3ad6:9661:bb2e/108	-	0	f45d:c4e6:9954:b1fb:cb35:3ad6:9660:0/108
version	f45d:c4e6:9954:b1fb:cb35:3ad6:9661:bb2e/108	-	0	6
in-list	f45d:c4e6:9954:b1fb:cb35:3ad6:9660:0	f45d:c4e6:9954:b1fb:cb35:3ad6:9661:bb2e/108	0	-
in-list	2001:db8::26	f45d:c4e6:9954:b1fb:cb35:3ad6:9661:bb2e/108	1	-
world	f45d:c4e6:9954:b1fb:cb35:3ad6:9661:bb2e/108	-	1	-
normalize	4371:a543:6f37:8e3d:85c5:e2db:b898:cb03/109	-	0	4371:a543:6f37:8e3d:85c5:e2db:b898:0/109
version	4371:a543:6f37:8e3d:85c5:e2db:b898:cb03/109	-	0	6
in-list	4371:a543:6f37:8e3d:85c5:e2db:b898:0	4371:a543:6f37:8e3d:85c5:e2db:b898:cb03/109	0	-
in-list	2001:db8::26	4371:a543:6f37:8e3d:85c5:e2db:b898:cb03/109	1	-
world	4371:a543:6f37:8e3d:85c5:e2db:b898:cb03/109	-	1	-
normalize	9d4a:39f6:bcaa:24d:b1c8:e2:9c1d:b9d/110	-	0	9d4a:39f6:bcaa:24d:b1c8:e2:9c1c:0/110
version	9d4a:39f6:bcaa:24d:b1c8:e2:9c1d:b9d/110	-	0	6
in-list	9d4a:39f6:bcaa:24d:b1c8:e2:9c1c:0	9d4a:39f6:bcaa:24d:b1c8:e2:9c1d:b9d/110	0	-
in-list	2001:db8::26	9d4a:39f6:bcaa:24d:b1c8:e2:9c1d:b9d/110	1	-
world	9d4a:39f6:bcaa:24d:b1c8:e2:9c1d:b9d/110	-	1	-
normalize	a18b:d447:642f:3aa7:566b:dcba:773d:f9fe/111	-	0	a18b:d447:642f:3aa7:566b:dcba:773c:0/111
version	a18b:d447:642f:3aa7:566b:dcba:773d:f9fe/111	-	0	6
